# name	app_class	focused_class	process	title	expected_surface	expected_probe_methods	expected_suppressed_methods	min_confidence	fast_probe
notepad-edit	Notepad	Edit	-	-	Win32Edit	win32_edit_messages	terminal_clipboard_shortcut,clipboard_selection,send_input	95	false
classic-console	ConsoleWindowClass	ConsoleWindowClass	-	-	ClassicConsole	console_buffer	terminal_clipboard_shortcut	100	false
wt-powershell	CASCADIA_HOSTING_WINDOW_CLASS	Windows.UI.Input.InputSite.WindowClass	-	Windows PowerShell	WindowsTerminalPowerShell	psreadline	terminal_clipboard_shortcut	90	false
wt-cmd	CASCADIA_HOSTING_WINDOW_CLASS	Windows.UI.Input.InputSite.WindowClass	-	C:\WINDOWS\system32\cmd.exe	WindowsTerminalCmd	terminal_clipboard_shortcut	psreadline	100	false
qwen-terminal	CASCADIA_HOSTING_WINDOW_CLASS	Windows.UI.Input.InputSite.WindowClass	-	stepler-terminal-app qwen	QwenTerminal	xterm_keyboard_selection	psreadline,terminal_clipboard_shortcut	100	false
codex-app	Chrome_WidgetWin_1	Chrome_WidgetWin_1	Codex	Codex	FastBrowserEditor	web_keyboard_selection,uia_editable_text	win32_edit_messages,uia_document_text,uia_text,terminal_clipboard_shortcut,clipboard_selection,send_input	96	true
jira-web	Chrome_WidgetWin_1	Chrome_WidgetWin_1	chrome	[CTP-11796] GS-Labs JIRA - Google Chrome	FastBrowserEditor	web_keyboard_selection,uia_editable_text	win32_edit_messages,uia_document_text,uia_text,terminal_clipboard_shortcut,clipboard_selection,send_input	96	true
confluence-firefox	MozillaWindowClass	MozillaWindowClass	firefox	CVE - Chips - GS-Labs Wiki - Mozilla Firefox	FastBrowserEditor	web_keyboard_selection,uia_editable_text	win32_edit_messages,uia_document_text,uia_text,terminal_clipboard_shortcut,clipboard_selection,send_input	96	true
rocket-search	Chrome_WidgetWin_1	Chrome_WidgetWin_1	Rocket.Chat	No unread messages	RocketChatEditor	uia_editable_text,web_keyboard_selection	win32_edit_messages,uia_document_text,uia_text,terminal_clipboard_shortcut,clipboard_selection,send_input	98	true
rocket-search-ru	Chrome_WidgetWin_1	Chrome_WidgetWin_1	Rocket.Chat	Нет непрочитанных сообщений	RocketChatEditor	uia_editable_text,web_keyboard_selection	win32_edit_messages,uia_document_text,uia_text,terminal_clipboard_shortcut,clipboard_selection,send_input	98	true
rocket-search-gschat	Chrome_WidgetWin_1	Chrome_WidgetWin_1	Rocket.Chat	red-team-meetings - 3 unread messages - GS.Chat	RocketChatEditor	uia_editable_text,web_keyboard_selection	win32_edit_messages,uia_document_text,uia_text,terminal_clipboard_shortcut,clipboard_selection,send_input	98	true
yandex-browser	Chrome_Yandex_WidgetWin_1	Chrome_Yandex_WidgetWin_1	browser	Yandex	YandexBrowserEditor	web_keyboard_selection,uia_document_text,uia_editable_text	win32_edit_messages,uia_text,terminal_clipboard_shortcut,clipboard_selection,send_input	95	false
telegram	Qt51518QWindowIcon	Qt51518QWindowIcon	Telegram	Telegram	TelegramDesktop	web_keyboard_selection,uia_editable_text	win32_edit_messages,uia_text,terminal_clipboard_shortcut,clipboard_selection,send_input	95	false
whatsapp-desktop	WinUIDesktopWin32WindowClass	Chrome_WidgetWin_0	WhatsApp	WhatsApp	BrowserEditor	web_keyboard_selection,uia_editable_text	win32_edit_messages,uia_document_text,uia_text,terminal_clipboard_shortcut,clipboard_selection,send_input	95	false
word	OpusApp	_WwG	WINWORD	Document1 - Word	WordEditor	word_com	win32_edit_messages,terminal_clipboard_shortcut,clipboard_selection,send_input	95	false
outlook-editor	rctrl_renwnd32	_WwG	OUTLOOK	Untitled - Message	OutlookWordEditor	word_com	win32_edit_messages,terminal_clipboard_shortcut,clipboard_selection,send_input	100	false
outlook-search	rctrl_renwnd32	Edit	OUTLOOK	Outlook	OutlookSearch	win32_edit_messages	uia_editable_text,uia_document_text,uia_text,terminal_clipboard_shortcut,clipboard_selection,send_input	100	false
outlook-shell	rctrl_renwnd32	SUPERGRID	OUTLOOK	Inbox - Zimbra - Alexey Andreev - Outlook	OutlookShell	win32_edit_messages,word_com	uia_editable_text,uia_document_text,uia_text,terminal_clipboard_shortcut,clipboard_selection,send_input	90	false
sticky-notes	ApplicationFrameWindow	Windows.UI.Input.InputSite.WindowClass	Microsoft.Notes	Sticky Notes	StickyNotes	uia_document_text,web_keyboard_selection,uia_editable_text,uia_text	win32_edit_messages,terminal_clipboard_shortcut,clipboard_selection,send_input	95	false
unknown	UnknownWindow	UnknownFocus	-	-	Unknown	uia_editable_text,uia_document_text,uia_text	win32_edit_messages,terminal_clipboard_shortcut,ssh_terminal,console_buffer,psreadline,word_com,xterm_keyboard_selection,web_keyboard_selection,clipboard_selection,send_input	10	false
