# name	app_class	focused_class	process	title	mode	probes	expected_surface	expected_context	expected_replacement	forbidden
notepad-pause	Notepad	Edit	-	-	pause	win32_edit_messages,web_keyboard_selection	Win32Edit	win32_edit_messages	win32_edit_messages	terminal_clipboard_shortcut
classic-console-pause	ConsoleWindowClass	ConsoleWindowClass	-	-	pause	console_buffer,terminal_clipboard_shortcut	ClassicConsole	console_buffer	console_buffer	terminal_clipboard_shortcut
wt-powershell-pause	CASCADIA_HOSTING_WINDOW_CLASS	Windows.UI.Input.InputSite.WindowClass	-	Windows PowerShell	pause	psreadline,xterm_keyboard_selection,terminal_clipboard_shortcut	WindowsTerminalPowerShell	psreadline	psreadline	terminal_clipboard_shortcut
wt-powershell-cp	CASCADIA_HOSTING_WINDOW_CLASS	Windows.UI.Input.InputSite.WindowClass	-	Windows PowerShell	scrolllock	psreadline,xterm_keyboard_selection,terminal_clipboard_shortcut	WindowsTerminalPowerShell	psreadline	psreadline	terminal_clipboard_shortcut
wt-cmd-cp	CASCADIA_HOSTING_WINDOW_CLASS	Windows.UI.Input.InputSite.WindowClass	-	C:\WINDOWS\system32\cmd.exe	scrolllock	terminal_clipboard_shortcut	WindowsTerminalCmd	terminal_clipboard_shortcut	terminal_clipboard_shortcut	psreadline
qwen-terminal-pause	CASCADIA_HOSTING_WINDOW_CLASS	Windows.UI.Input.InputSite.WindowClass	-	stepler-terminal-app qwen	pause	xterm_keyboard_selection,psreadline,terminal_clipboard_shortcut	QwenTerminal	xterm_keyboard_selection	xterm_keyboard_selection	psreadline,terminal_clipboard_shortcut
codex-app-pause	Chrome_WidgetWin_1	Chrome_WidgetWin_1	Codex	Codex	pause	web_keyboard_selection,uia_editable_text,uia_document_text	FastBrowserEditor	web_keyboard_selection	web_keyboard_selection	win32_edit_messages,uia_document_text,clipboard_selection,send_input
jira-web-cp	Chrome_WidgetWin_1	Chrome_WidgetWin_1	chrome	[CTP-11796] GS-Labs JIRA - Google Chrome	scrolllock	web_keyboard_selection,uia_editable_text,uia_document_text	FastBrowserEditor	web_keyboard_selection	web_keyboard_selection	win32_edit_messages,uia_document_text,clipboard_selection,send_input
confluence-firefox-pause	MozillaWindowClass	MozillaWindowClass	firefox	CVE - Chips - GS-Labs Wiki - Mozilla Firefox	pause	web_keyboard_selection,uia_editable_text,uia_document_text	FastBrowserEditor	web_keyboard_selection	web_keyboard_selection	win32_edit_messages,uia_document_text,clipboard_selection,send_input
rocket-search-pause	Chrome_WidgetWin_1	Chrome_WidgetWin_1	Rocket.Chat	No unread messages	pause	uia_editable_text,web_keyboard_selection	RocketChatEditor	uia_editable_text	uia_editable_text	win32_edit_messages,uia_document_text,clipboard_selection,send_input
rocket-search-ru-pause	Chrome_WidgetWin_1	Chrome_WidgetWin_1	Rocket.Chat	Нет непрочитанных сообщений	pause	uia_editable_text,web_keyboard_selection	RocketChatEditor	uia_editable_text	uia_editable_text	win32_edit_messages,uia_document_text,clipboard_selection,send_input
rocket-search-gschat-cp	Chrome_WidgetWin_1	Chrome_WidgetWin_1	Rocket.Chat	red-team-meetings - 3 unread messages - GS.Chat	scrolllock	uia_editable_text,web_keyboard_selection	RocketChatEditor	uia_editable_text	uia_editable_text	win32_edit_messages,uia_document_text,clipboard_selection,send_input
telegram-pause	Qt51518QWindowIcon	Qt51518QWindowIcon	Telegram	Telegram	pause	web_keyboard_selection,uia_editable_text	TelegramDesktop	web_keyboard_selection	web_keyboard_selection	win32_edit_messages,uia_text,clipboard_selection,send_input
whatsapp-cp	WinUIDesktopWin32WindowClass	Chrome_WidgetWin_0	WhatsApp	WhatsApp	scrolllock	web_keyboard_selection,uia_editable_text	BrowserEditor	web_keyboard_selection	web_keyboard_selection	win32_edit_messages,uia_document_text,clipboard_selection,send_input
word-pause	OpusApp	_WwG	WINWORD	Document1 - Word	pause	word_com,uia_document_text	WordEditor	word_com	word_com	win32_edit_messages,terminal_clipboard_shortcut,clipboard_selection
excel-cell-pause	XLMAIN	EXCEL6	EXCEL	Book1 - Excel	pause	web_keyboard_selection,uia_editable_text	ExcelCellEditor	web_keyboard_selection	web_keyboard_selection	win32_edit_messages,uia_editable_text,uia_document_text,uia_text,terminal_clipboard_shortcut,clipboard_selection,send_input
excel-cell-cp	XLMAIN	EXCEL6	EXCEL	Book1 - Excel	scrolllock	web_keyboard_selection,uia_editable_text	ExcelCellEditor	web_keyboard_selection	web_keyboard_selection	win32_edit_messages,uia_editable_text,uia_document_text,uia_text,terminal_clipboard_shortcut,clipboard_selection,send_input
outlook-editor-cp	rctrl_renwnd32	_WwG	OUTLOOK	Untitled - Message	scrolllock	word_com,uia_editable_text	OutlookWordEditor	word_com	word_com	win32_edit_messages,uia_editable_text,uia_document_text,uia_text,terminal_clipboard_shortcut,clipboard_selection,send_input
outlook-search-pause	rctrl_renwnd32	Edit	OUTLOOK	Outlook	pause	win32_edit_messages,uia_editable_text	OutlookSearch	win32_edit_messages	win32_edit_messages	uia_editable_text,uia_document_text,uia_text,clipboard_selection,send_input
outlook-shell-pause	rctrl_renwnd32	SUPERGRID	OUTLOOK	Inbox - Zimbra - Alexey Andreev - Outlook	pause	win32_edit_messages,word_com,uia_editable_text	OutlookShell	win32_edit_messages	win32_edit_messages	uia_editable_text,uia_document_text,uia_text,terminal_clipboard_shortcut,clipboard_selection,send_input
sticky-pause	ApplicationFrameWindow	Windows.UI.Input.InputSite.WindowClass	Microsoft.Notes	Sticky Notes	pause	uia_document_text,web_keyboard_selection,uia_editable_text,terminal_clipboard_shortcut	StickyNotes	uia_document_text	uia_document_text	win32_edit_messages,terminal_clipboard_shortcut,clipboard_selection,send_input
